mfb000265	factoid	When did Once win The Academy Award for Best Original Song?	2007
mfb000266	factoid	In what year did Once win The Academy Award for Best Original Song?	2007
mfb000267	factoid	What movie featured song Falling Slowly?	Once
mfb000269	factoid	Who directed Harry Potter and The Sorcerers Stone?	Chris Columbus
mfb000270	factoid	Who is Jack Carter in Eureka?	Colin Ferguson|Town sheriff
mfb000271	factoid	What is the Czech title of Eureka TV series?	Heur\éka\: M\ěsto div\ů
mfb000273	factoid	Who wrote Harry Potter and the Prisoner of Azkaban?	J\. K\. Rowling
mfb000274	factoid	Who is the director of Harry Potter and the Prisoner of Azkaban?	Alfonso Cuar\ón
mfb000275	factoid	Who directed Lord of the Rings?	Peter Jackson
mfb000277	factoid	Who acted in Matrix	Matt Doran|Carrie\-Anne Moss|Keanu Reeves|Laurence Fishburne|Hugo Weaving|Joe Pantoliano
mfb000278	factoid	What movie won the Oscar in the best movie category in 2005?	Crash
mfb000279	factoid	Who directed Lord of the Rings?	Peter Jackson
mfb000281	factoid	Who plays Fox Mulder?	David Duchovny
mfb000282	factoid	Who plays Fox Mulder?	David Duchovny
mfb000283	factoid	Who acted in The Englishman Who Went Up a Hill But Came Down a Mountain	Hugh Grant|Tara Fitzgerald|Colm Meaney|Ian McNeice
mfb000285	factoid	Why almost all Jedi died?	They were killed in Great Jedi Purge\.|Great Jedi Purge
mfb000286	factoid	Who shot first	Han Solo
mfb000287	factoid	Who wrote the score of Avengers?	Alan Silvestri
mfb000289	factoid	when did Spielberg directed Schindlers list	1993\-11\-30
mfb000290	factoid	Who produced The Matrix?	Joel Silver
mfb000291	factoid	Who did the cinematography for Julius Caesar?	Joseph Ruttenberg
mfb000293	factoid	Is Tom Cruise alive?	Yes
mfb000294	factoid	When did Michael Jackson die?	2009\-06\-25
mfb000295	factoid	who is tom hanks	Actor
mfb000297	factoid	What is the subtitle of Star Wars episode VI?	Return of the Jedi
mfb000298	factoid	Who wrote Game of Thrones?	David Benioff|D\. B\. Weiss|George R\. R\. Martin
mfb000299	factoid	Who directed Braindead?	Peter Jackson
mfb000301	factoid	Who played Harry Potter?	Daniel Radcliffe
mfb000302	factoid	Who wrote Harry Potter?	J\. K\. Rowling
mfb000303	factoid	Who played Hermionne Granger?	Emma Watson
mfb000305	factoid	Who did play Neo in Matrix?	Keanu Reeves
mfb000306	factoid	Who played Gandalf?	Ian McKellen
mfb000307	factoid	Who did play Agent Smith in Matrix?	Hugo Weaving
mfb000309	factoid	What does Jon Snow know?	Nothing
mfb000310	factoid	When did Harry Potter come out?	November 14\, 2001
mfb000311	factoid	When was Matrix released?	1999\-03\-31
mfb000313	factoid	When was Harry Potter released?	November 14\, 2001|2001\-11\-14
mfb000314	factoid	Which actor was starring as Harry Potter?	Daniel Radcliffe\?
mfb000315	factoid	What movies did TOm Cruise play in?	Vanilla Sky|The Last Samurai|Days of Thunder
mfb000317	factoid	Who is the hero in Terminator 2	Arnold Schwarzenegger
mfb000318	factoid	When Godfather was released	March 15\, 1972
mfb000319	factoid	When was the Godfather filmed?	1972
mfb000321	factoid	Who directed the Matrix?	Andy Wachowski|Larry Wachowski|Lana Wachowski
mfb000322	factoid	What films are based on Macbeth?	Donalbain|Duncan I of Scotland|English Language|Throne of Blood
mfb000323	factoid	Which star who also starred in Star Wars played Deckard in Blade Runner?	Harrison Ford
mfb000325	factoid	Who played the Joker before The Dark Knight?	Jack Nicholson
mfb000326	factoid	Which star played both the Joker and Jack Torrance in Stanley Kubrick's The Shining?	Jack Nicholson
mfb000327	factoid	Which actor played Van Zant in The Heat?	William Fichtner
mfb000329	factoid	Which actor starred both in Star Trek and several Shakespeare movies including Macbeth?	Patrick Steward
mfb000330	factoid	Which TV series features yellow people?	The Simpsons
mfb000331	factoid	Which TV series is Stewie Griffin known from?	Family Guy
mfb000333	factoid	Which TV series is Moe Szyslak known from?	The Simpsons
mfb000334	factoid	Which reality TV series has been accompanying police officers for 28 seasons?	Cops
mfb000335	factoid	What is the name of the protagonist of 24?	Jack Bauer
mfb000337	factoid	Which movie about a news mogul is often referred to as the best movie ever produced?	Citizen Kane
mfb000338	factoid	Which band wrote and performed the theme music for CSI: Crime Scene Investigation?	The Who
mfb000339	factoid	Who is the owner of a pawn shop in Las Vegas which got well-known through a TV series?	Rick Harrison
mfb000341	factoid	Was Christian Bale in at least three Batman movies?	yes
mfb000342	factoid	Which city did Blade Runner take place in?	Los Angeles
mfb000343	factoid	When was Blade Runner released?	1982\-06\-25
mfb000345	factoid	How many oscars did the Titanic movie with Leonardo Di Caprio win?	11
mfb000346	factoid	Who directed and produced Titanic with Leonardo DiCaprio?	James Cameron
mfb000347	factoid	When was The Shining released?	1977\-01
mfb000349	factoid	Which city did Blade Runner take place in?	Los Angeles
mfb000350	factoid	who play in interstellar	Michael Caine|Matthew McConaughey|Matt Damon
mfb000351	factoid	in which movies play Tom cruise	The Last Samurai|Vanilla Sky|Jack Reacher|Mission\: Impossible II|Mission\: Impossible|Mission\: Impossible III|Mission\: Impossible 5\|Mission\: Impossible \– Ghost Protocol\|Interview with the Vampire\: The Vampire Chronicles\|Eyes Wide Shut\|Cocktail\|Jerry Maguire\|Rain Man
mfb000353	factoid	Who act as Ethan Hunter?	Tom Cruise
mfb000354	factoid	when was jurassic park showcased?	1993\-06\-09
mfb000355	factoid	can you tell me who was jurassic park's director?	Michael Crichton
mfb000357	factoid	Who directed Fight Club?	David Fincher
mfb000358	factoid	Who played Achiless in the Troy movie?	Brad Pitt
mfb000359	factoid	Who played Trinity in The MAtrix?	Carrie\-Anne Moss
mfb000361	factoid	Who was the director of Kill Bill?	Quentin Tarantino
mfb000362	factoid	When was Matrix released?	1999\-03\-31
mfb000363	factoid	Who plays the main character in Matrix?	Keanu Reeves
mfb000365	factoid	Who wrote the score for Inception?	Hans Zimmer
mfb000366	factoid	Who wrote the music for Avengers?	Alan Silvestri
mfb000367	factoid	tell me a movie directed by Spielberg	Saving Private Ryan|Schindler\'s List|War Horse|E\.T\. the Extra\-Terrestrial|Munich|Amistad|Lincoln\|Close Encounters of the Third Kind\|Catch Me If You Can\|Empire of the Sun\|The Adventures of Tintin\: The Secret of the Unicorn\|Minority Report\|Jurassic Park\|The Color Purple\|A\.I\. Artificial Intelligence\|Something Evil\|Indiana Jones and the Raiders of the Lost Ark
mfb000369	factoid	When was the Godfather released	1972\-03\-15
mfb000370	factoid	In what films did Keanu Reeves played?	The Matrix|Speed|Henry\'s Crime|A Walk in the Clouds|The Matrix Reloaded|Much Ado About Nothing|Point Break\|Brotherhood of Justice\|Dangerous Liaisons\|Freaked\|I Love You to Death\|My Own Private Idaho\|Parenthood\|Poetic Justice\|River\'s Edge\|Street Kings\|The Last Time I Committed Suicide\|The Night Before\|The Prince of Pennsylvania\|The Replacements\|Tune in Tomorrow\|Bill \& Ted\'s Bogus Journey\|The Matrix Revolutions\|Man of Tai Chi
mfb000371	factoid	What films are by Tarkovsky?	The Mirror|The Killers|The Sacrifice|Ivan\'s Childhood|Nostalghia|Andrei Rublev|The Steamroller and the Violin\|There Will Be No Leave Today\|Voyage in Time\|Solaris\|Stalker\|Sergey Lazo\|Concentrate\|The Ferocious One\|Beregis\, zmey\!\|Konets atamana\|Sour Grape
mfb000373	factoid	who directed red cliff?	John Woo
mfb000374	factoid	Who directed enders game?	Gavin Hood
mfb000375	factoid	Who was starring as Harry Potter?	Daniel Radcliffe
mfb000377	factoid	Who plays Captain Picard in Star Trek	Patrick Stewart
mfb000378	factoid	Who does Keanu Reeves play in the Matrix?	Neo
mfb000379	factoid	who directed return of the jedi?	Richard Marquand
mfb000381	factoid	Who created C3PO?	Anthony Daniels
mfb000382	factoid	Director of 1984?	Michael Radford
mfb000383	factoid	Who is director of 1984?	Michael Radford
mfb000385	factoid	in what year did they shoot Kill Bill	2003\-10\-10|2004\-04\-16
mfb000386	factoid	who is Nicole Kidman	Actor|Film Producer|Singer|Celebrity|Actress\, singer\, producer|Australian actress|undefined
mfb000387	factoid	when was made Kill Bill	2003\-10\-10|2004\-04\-16
mfb000389	factoid	Who wrote the Witcher?	Andrzej Sapkowski
mfb000390	factoid	Who directed Mad Max?	George Miller
mfb000391	factoid	Who wrote Ender's Game?	Orson Scott Card\.
mfb000393	factoid	who is captain picard ?	Patrick Stewart|Fictional Character|Film character|TV Character|Fictional Spaceship Crewman|Commanding Officer|undefined
mfb000394	factoid	who played seven of nine?	Jeri Ryan
mfb000395	factoid	Who directed titanic	James Cameron
mfb000397	factoid	Who did keanu reeves play in the matrix	Neo
mfb000398	factoid	Who wrote the script for star wars the phantom menace?	George Lucas
mfb000399	factoid	Who voiced mononoke in princess mononoke?	Yuriko Ishida
mfb000401	factoid	Who played dean in supernatural	Jensen Ackles
mfb000402	factoid	When was the last stargate atlantis episode released	2008
mfb000403	factoid	Who  directed Grave of Fireflies ?	Isao Takahata
mfb000405	factoid	Who did maggie gyllenhaal play in Frank	Clara
mfb000406	factoid	Who starred in the Secretary 2002	Maggie Gyllenhaal
mfb000407	factoid	Who directed watchmen	Zack Snyder
mfb000409	factoid	who directed Neon Genesis Evangelion	Hideaki Anno
mfb000410	factoid	Which movie contained the council of elrond	The Lord of the Rings\: The Fellowship of the Ring
mfb000411	factoid	Where does Jessica Chastain and Ralph fieness play	Coriolanus|Coriolanus
mfb000413	factoid	Actor from Sphere?	Dustin Hoffman|Sharon Stone|Samuel L\. Jackson
mfb000414	factoid	who directed Jurassic Park	Steven Spielberg
mfb000415	factoid	Who wrote the screenplay for Hobbit?	Fran Walsh|Guillermo del Toro|Philippa Boyens|Peter Jackson
mfb000417	factoid	who plays Iron Man	Robert Downey Jr\.
mfb000418	factoid	Who wrote Harry Potter	J\. K\. Rowling
mfb000419	factoid	who is the wife of Brad Pitt	Angelina Jolie
mfb000421	factoid	what was the first movie by steven spilberg?	The Last Gun|Amblin\'|Duel
mfb000422	factoid	what was the last movie by kubrick?	Eyes Wide Shut
mfb000423	factoid	when was the earliest star wars movie released?	1977\-05\-25
mfb000425	factoid	who is the husband of angelina jolie	Brad Pitt
mfb000426	factoid	who is angelina jolie married to	Brad Pitt
mfb000427	factoid	who is jennifer aniston married to	Justin Theroux
mfb000429	factoid	when did kubrick die?	1999\-03\-07
mfb000430	factoid	who directed lord of the rings	Peter Jackson
mfb000431	factoid	who does Peter Dinklage play on Game of Thrones	Tyrion Lannister
mfb000433	factoid	Who is the most awarded actor	Katharine Hepburn|Meryl Streep
mfb000434	factoid	Who is the actor with most oscars	Katharine Hepburn
mfb000435	factoid	who played the main character in Ender's Game movie?	Asa Butterfield
mfb000437	factoid	When was the first BBC Sherlock episode aired?	2010\-07\-25
mfb000438	factoid	who is Nicole Kidman	Australian actress|Actress\, singer\, producer
mfb000439	factoid	who wrote the script for the rock	David Weisberg|Douglas Cook|Mark Rosner
mfb000441	factoid	Who plays Barney Stinson?	Neil Patrick Harris
mfb000442	factoid	Where was Lord of the rings filmed?	United Kingdom
mfb000443	factoid	who acted in kill bill 1	Uma Thurman|Lucy Liu
