wqr000321	factoid	what movies did madonna appear in?	Shadows and Fog|A League of Their Own|Evita|Four Rooms|Arthur and the Invisibles|Dangerous Game|Dick Tracy|A Certain Sacrifice|Who\'s That Girl\?|Body of Evidence
wqr000322	factoid	where does leland chapman live now?	Kailua
wqr000323	factoid	where was the roman colosseum located?	Rome
wqr000324	factoid	what date was abraham lincoln inaugurated?	Abraham Lincoln 1861 presidential inauguration
wqr000325	factoid	what invention did henry ford invent?	Ford Motor Company
wqr000326	factoid	what time zone is new york under?	North American Eastern Time Zone
wqr000327	factoid	when did mayans predict end of the world?	2012
wqr000328	factoid	what is the name of the book hitler wrote while in prison?	Mein Kampf
wqr000329	factoid	who voiced meg in the pilot?	Mila Kunis
wqr000330	factoid	what albert einstein do for math?	Mathematician
wqr000331	factoid	where did bashar al assad study?	University of Damascus
wqr000332	factoid	who plays lois lane in superman returns?	Kate Bosworth
wqr000333	factoid	what did joseph lister do for science?	Listerine
wqr000334	factoid	who is the voice of stewie griffin from family guy?	Seth MacFarlane
wqr000335	factoid	who uses new king james bible?	Christianity
wqr000336	factoid	what films did charlie chaplin direct?	A King in New York
wqr000337	factoid	who does lea michele dating in real life?	Cory Monteith
wqr000338	factoid	when did joe walsh leave the eagles?	1980
wqr000339	factoid	when was the musical annie written?	Annie \(1977 original Broadway cast\)
wqr000340	factoid	what should you see in london?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqr000341	factoid	who does billy beane work for now?	Oakland Athletics
wqr000342	factoid	what subatomic particles did jj thomson discover?	Electron
wqr000343	factoid	what films have taylor lautner been in?	New Moon|He\'s a Bully\, Charlie Brown|Eclipse|Cheaper by the Dozen 2|Incarceron|The Adventures of Sharkboy and Lavagirl|Dear Eleanor|Abduction|Shadow Fury|Field of Dreams 2\: Lockout
wqr000344	factoid	who were anakin skywalker's parents?	Shmi Skywalker
wqr000345	factoid	what country is the name natalie from?	United States of America
wqr000346	factoid	who played the voice of aladdin?	Scott Weinger
wqr000347	factoid	what exactly did dale earnhardt die from?	Traffic collision
wqr000348	factoid	what year did miami heat win the championship?	2012 NBA Finals|2006 NBA Finals
wqr000349	factoid	what kind of government did benito mussolini have?	Dictator
wqr000350	factoid	who was emperor diocletian?	Roman emperor
wqr000351	factoid	who is chelsea kane?	Singer
wqr000352	factoid	who is darwin and what is his theory?	Naturalist
wqr000353	factoid	what did obama study in school?	Political Science
wqr000354	factoid	where did deion sanders play baseball?	Cincinnati Reds|Atlanta Braves|San Francisco Giants|New York Yankees
wqr000355	factoid	who is the new governor of oregon?	John Kitzhaber
wqr000356	factoid	what continent is south africa part of?	Africa
wqr000357	factoid	who was michael jackson's best friend?	Elizabeth Taylor|Al Sharpton|Uri Geller|Brooke Shields|Elton John
wqr000358	factoid	what movies has taylor lautner been in 2011?	New Moon|Eclipse|The Twilight Saga|Abduction|Twilight|The Twilight Saga\: Breaking Dawn \- Part 2
wqr000359	factoid	where does the australian prime minister reside?	Canberra
wqr000360	factoid	what did kate winslet get an oscar for?	The Reader
wqr000361	factoid	what company did henry ford work for?	Ford Motor Company
wqr000362	factoid	what happened to thomas cromwell's children?	Gregory Cromwell\, 1st Baron Cromwell
wqr000363	factoid	where indian ocean is located?	South Asia
wqr000364	factoid	what year was the navy chief established?	William J\. Fallon
wqr000365	factoid	what year did the orioles win 100 games?	1970 World Series
wqr000366	factoid	who was mary's mother?	Saint Anne
wqr000367	factoid	where is american express located?	New York City|Wilmington
wqr000368	factoid	what is the china money called?	Renminbi
wqr000369	factoid	what is the government of spain today?	Constitutional monarchy
wqr000370	factoid	where is the howard university located?	United States of America|Washington\, D\.C\.
wqr000371	factoid	where did terrell owens get traded to?	Philadelphia Eagles
wqr000372	factoid	what do catholics call their god?	God|Holy Spirit|The Father|Jesus Christ
wqr000373	factoid	what is the capital of alaska state?	Juneau
wqr000374	factoid	what was the soviet union?	Soviet democracy|Single\-party state|Communist state|Socialist state
wqr000375	factoid	what college did jeff corwin go to?	Bridgewater State College
wqr000376	factoid	who speaks farsi?	Canada|Afghanistan|Iran|Oman|Uzbekistan|Bahrain|Iraq|Tajikistan
wqr000377	factoid	who was neptune discovered by?	John Couch Adams|Dr Galle|Urbain Le Verrier|Heinrich Louis d\'Arrest|Johann Gottfried Galle
wqr000378	factoid	who were the major trade partners of russia?	Uzbekistan
wqr000379	factoid	what did corey haim really die of?	Pneumonia|Drug overdose
wqr000380	factoid	where did pavlova originate?	New Zealand cuisine
wqr000381	factoid	where did nathaniel hawthorne die?	Plymouth
wqr000382	factoid	where did jack johnson go to high school?	Kahuku High \& Intermediate School
wqr000383	factoid	who played maxie jones on general hospital?	Kirsten Storms
wqr000384	factoid	what military school did poe attend?	United States Military Academy
wqr000385	factoid	what are buddhist gods?	\Āgama
wqr000386	factoid	who influenced wolfgang amadeus mozart?	Carl Philipp Emanuel Bach|Johann Sebastian Bach|George Frideric Handel|Joseph Haydn|Michael Haydn
wqr000387	factoid	when was the last dallas cowboys super bowl win?	Super Bowl XXX
wqr000388	factoid	what language do they speak in iceland wikipedia?	Icelandic Language
wqr000389	factoid	when was blessed kateri born?	1656
wqr000390	factoid	when did the bali bombings occur?	2002 Bali bombings
wqr000391	factoid	what is the political system in south africa?	Parliamentary republic
wqr000392	factoid	what is the currency in croatia 2012?	Croatian kuna
wqr000393	factoid	where did joe montana go to high school?	Ringgold High School
wqr000394	factoid	what cases does the supreme court have original jurisdiction over?	The Supreme Court
wqr000395	factoid	where is the nation of palestine?	Eurasia|Near East|Middle East|Levant|Eastern Mediterranean
wqr000396	factoid	what are the greek titans?	Titanium
wqr000397	factoid	what countries speak english primarily?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqr000398	factoid	what states does the missouri river touch?	South Dakota|Iowa|North Dakota|Kansas|Illinois|Nebraska|Montana|Missouri
wqr000399	factoid	what is in liverpool england?	New Pleasureland Southport|World Museum Liverpool|251 Menlove Avenue|Walker Art Gallery|The Oratory|St George\'s Hall\, Liverpool|Merseyside Maritime Museum|Liverpool Cathedral|Royal Liver Building|Bluecoat Chambers
wqr000400	factoid	what state is harvard college located?	Massachusetts
wqr000401	factoid	where was leonardo da vinci when he died?	Amboise
wqr000402	factoid	what money do japanese use?	Japanese yen
wqr000403	factoid	what is the time zone in oklahoma city?	Central Time Zone
wqr000404	factoid	what killed whitney houston?	Drowning|Coronary artery disease|Cocaine overdose
wqr000405	factoid	what kind of government did the mali empire have?	Republic
wqr000406	factoid	what is the religion of israel people?	Judaism
wqr000407	factoid	what is mount st helens?	Stratovolcano|Volcano
wqr000408	factoid	what airport is closest to sandals grande in st lucia?	George F\. L\. Charles Airport
wqr000409	factoid	which country is north of the usa?	Canada
wqr000410	factoid	where does drew gordon play?	Utah Jazz
wqr000411	factoid	who was the first russian president?	Dmitry Medvedev
wqr000412	factoid	what language does people in netherlands speak?	Frisian languages|West Flemish|Dutch Language
wqr000413	factoid	what type of language does china speak?	Nepali Language|Standard Tibetan|Chinese language|Zhuang languages|Korean Language|English Language|Esperanto Language|Mongolian language|Portuguese Language|Cantonese
wqr000414	factoid	what countries around the world speak french?	France
wqr000415	factoid	who is esther hicks?	Writer|Author
wqr000416	factoid	what does michael vick do?	American football player
wqr000417	factoid	in which province is johannesburg?	Gauteng
wqr000418	factoid	where was john lennon standing when he was shot?	New York City
wqr000419	factoid	what time do atlantic city bars close?	World War I Memorial
wqr000420	factoid	what state did al gore represent?	Tennessee
wqr000421	factoid	who voiced darth vader in revenge of the sith?	Hayden Christensen
wqr000422	factoid	what type of art is henri matisse famous for?	Sculpture|Printmaking|Collage|Painting|Drawing
wqr000423	factoid	what to do in laughlin nevada?	Riverside Resort Hotel \& Casino|Harrah\'s Laughlin|Edgewater Hotel and Casino
wqr000424	factoid	who plays princess padme in star wars?	Catherine Taber
wqr000425	factoid	where to ski in andorra reviews?	Ordino\-Arcalis Ski Area
wqr000426	factoid	who was louis riel?	Politician
wqr000427	factoid	what are the four nations of the uk?	Scotland|England|Wales|Northern Ireland
wqr000428	factoid	who was judy garland married to?	Mark Herron|Sidney Luft|David Rose|Mickey Deans|Vincente Minnelli
wqr000429	factoid	where is abraham lincoln hometown?	Hodgenville
wqr000430	factoid	what disease did helen keller?	Deafness
wqr000431	factoid	what is the name of money in brazil?	Brazilian real
wqr000432	factoid	what year did lakers win championship?	1985 NBA Finals|1948 NBL Finals|1954 NBA Finals|1972 NBA Finals|1949 BAA Finals|1952 NBA Finals|1980 NBA Finals|1950 NBA Finals|1953 NBA Finals|1982 NBA Finals
wqr000433	factoid	what did coolidge believe with regards to the role of government?	Parties do not maintain themselves\. They are maintained by effort\. The government is not self\-existent\. It is maintained by the effort of those who believe in it\. The people of America believe in American institutions\, the American form of government and the American method of transacting business\.
wqr000434	factoid	what is the atlanta braves mascot?	Homer
wqr000435	factoid	what type of government did england have during the glorious revolution?	Constitutional monarchy
wqr000436	factoid	who played dumbledore in the first movie?	Richard Harris
wqr000437	factoid	where was greenpeace an international environmental organization founded?	Vancouver
wqr000438	factoid	what does roger that mean?	American Dad\!
wqr000439	factoid	what is the center of london called?	Trafalgar Square
wqr000440	factoid	what was the first name of the washington redskins?	Boston Redskins
wqr000441	factoid	what sports do they do in canada?	Canada national baseball team|Canada national rugby union team|Canada women\'s national volleyball team|Canada men\'s national soccer team|Canadian national bandy team|Canada national badminton team|Canada men\'s national volleyball team|Canadian women\'s cricket team|A1 Team Canada|Northwind
wqr000442	factoid	who was the first leader of the afl?	Bud Adams|Lamar Hunt
wqr000443	factoid	who is the arizona cardinals football coach?	Bruce Arians
wqr000444	factoid	when did tamu admit women?	Myanmar
wqr000445	factoid	where was the battle of waterloo held?	Waterloo
wqr000446	factoid	what was marilyn monroe known for?	Singer|Nude Glamour Model|Film Producer|Actor|Showgirl|Model|Pin\-up girl
wqr000447	factoid	what has barack obama done wrong?	\"\"President Obama appears to me to have elevated and implemented the artist\-activist concept to the role of empowered servant\-leader\.\.\.\"\"
wqr000448	factoid	which is faster amd dual core or intel dual core?	Inside Intel\: Andy Grove and the Rise of the World\'s Most Powerful Chip Company
wqr000449	factoid	where did lee corso go to college?	Florida State University
wqr000450	factoid	who are the colorado eagles?	Ice Hockey
wqr000451	factoid	what time period did jesus live in?	4 BCE
wqr000452	factoid	where does lala anthony live?	Brooklyn
wqr000453	factoid	what currency do they accept in kenya?	Kenyan shilling
wqr000454	factoid	what river did henry hudson sail up?	Hudson River
wqr000455	factoid	what currency is used in switzerland 2012?	Swiss franc
wqr000456	factoid	what do they speak in iran?	Turkmen Language|Pashto language|Kurdish language|Gilaki Language|Assyrian Neo\-Aramaic Language|Azerbaijani language|Armenian Language|Persian Language|Mazanderani Language|Luri language
wqr000457	factoid	who did ayrton senna drive for?	Lotus Cars
wqr000458	factoid	what happened to madonna childhood home?	iPartyRadio\.com\: The \#1 Party Authority
wqr000459	factoid	where is the best place to vacation in the dominican republic?	Santo Domingo
wqr000460	factoid	what made ancient rome fall?	Capture of Rome
wqr000461	factoid	where was brad pitt born?	Shawnee
wqr000462	factoid	what position does vernon davis play?	Tight end
wqr000463	factoid	where is the euro 2012 tournament?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr000464	factoid	what time is right now in texas?	Texas Revolution
wqr000465	factoid	what to see and do in malta?	Casa Rocca Piccola|Dingli Cliffs|Gozo 360\° Multivision Show|The Armoury and the Maritime Museum|National Museum of Fine Arts\, Malta|National Museum of Archaeology\, Malta|Fort Rinella|Megalithic Temples of Malta|St\. Paul\'s Catacombs|Manoel Theatre
wqr000466	factoid	where did dolly parton grew up?	Sevierville
wqr000467	factoid	what state is rick santorum from?	Pennsylvania
wqr000468	factoid	what countries does queen elizabeth ii reign?	Queen of Tuvalu|Queen of the United Kingdom|Queen of New Zealand|Queen of the Bahamas|Queen of Antigua and Barbuda|Queen of Australia|Queen of Jamaica|Queen of Barbados|Queen of Canada
