wqs000333	factoid	what movies did morgan freeman star in?	10 Items or Less|Batman Begins|All About Us|A Raisin in the Sun|Bruce Almighty|Amistad|Brubaker|An Unfinished Life|A Man Called Adam|Along Came a Spider
wqs000334	factoid	who did john kennedy have affairs with?	william averell harriman appointed by john fitzgerald kennedy
wqs000335	factoid	what type of money to take to cuba?	Cuban peso
wqs000336	factoid	what currency should you take to morocco?	Moroccan dirham
wqs000337	factoid	who is mary mcleod bethune for kids?	Educator
wqs000338	factoid	what do they call money in japan?	Japanese yen
wqs000339	factoid	what nationality is mother teresa?	India
wqs000340	factoid	who is richard pryor son?	Franklin Pryor|Steven Pryor|Richard Pryor Jr\.|Rain Pryor|Kelsey Pryor|Elizabeth Pryor|Renee Pryor
wqs000341	factoid	what countries share borders with spain?	Perejil Island|Portugal|France|Andorra|Morocco|Gibraltar
wqs000342	factoid	what countries have english as their official language?	Canada|Australia|Kingdom of Great Britain|United States of America|United Kingdom|Ireland|New Zealand
wqs000343	factoid	what international organizations is china part of?	United Nations|G\-20 major economies|Caribbean Development Bank|Asian Development Bank|Shanghai Cooperation Organisation|African Development Bank|World Bank|Asia\-Pacific Economic Cooperation
wqs000344	factoid	what county is west st paul in?	Dakota County
wqs000345	factoid	what college did magic johnson play for?	Michigan State University
wqs000346	factoid	who does donnie wahlberg play in the sixth sense?	Vincent Grey
wqs000347	factoid	what did baron de montesquie influence?	charles\-louis de secondat montesquieu influenced edward gibbon
wqs000348	factoid	what do australians call bigfoot?	Waleed Aly
wqs000349	factoid	who did carlos boozer play for?	Utah Jazz|Cleveland Cavaliers
wqs000350	factoid	what countries share a land border with indonesia?	Australia|East Malaysia
wqs000351	factoid	who owns the portland press herald?	Blethen Maine Newspapers\, Inc\.
wqs000352	factoid	what did albert speer design?	Deutsches Stadion|Volkshalle|Reich Chancellery|Olympic Stadium
wqs000353	factoid	who does jordan palmer play for?	Jacksonville Jaguars
wqs000354	factoid	what art movement did leonardo da vinci belong to?	High Renaissance
wqs000355	factoid	what time does american horror story air?	Tom Selleck
wqs000356	factoid	what airport is near arlington tx?	Arlington Municipal Airport
wqs000357	factoid	who did vasco de gama explore for?	Portugal
wqs000358	factoid	what type of government does the us constitution set up?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs000359	factoid	what team does heskey play for?	Newcastle Jets FC
wqs000360	factoid	where did emperor hirohito live?	Japan
wqs000361	factoid	what to do and see in vienna austria?	Belvedere\, Vienna|Hofburg Palace|Prater|St\. Peter\'s Church|St\. Stephen\'s Cathedral\, Vienna|Sch\önbrunn Palace|Jesuit Church\, Vienna|Karlskirche\, Vienna|Rathaus\, Vienna|Minoritenkirche\, Vienna
wqs000362	factoid	when did conflict start in ireland?	Viking invasion of Ireland
wqs000363	factoid	when did the lakers 3 peat?	2000
wqs000364	factoid	what bible do catholics follow?	Book of Nehemiah|The Bible|New Testament|Old Testament
wqs000365	factoid	what is there to do in peoria illinois?	Peoria Zoo|Judge Flanagan Residence|George L\. Luthy Memorial Botanical Garden|Lakeview Museum of Arts and Sciences|WeaverRidge Golf Club|Heart of Illinois Fair|Wildlife Prairie State Park|Par\-A\-Dice Hotel and Casino|Peoria Civic Center|O\'Brien Field
wqs000366	factoid	what language do british speak?	Scottish Gaelic language|Scots Language|Cornish Language|Irish|English Language|Welsh Language|Guern\ésiais|Ulster Scots dialects|J\èrriais|Manx Language
wqs000367	factoid	what makes elvis presley famous?	Singer
wqs000368	factoid	what high school did lil wayne graduate from?	Mcmain Magnet Secondary School
wqs000369	factoid	who is washington redskins backup qb?	Rex Grossman
wqs000370	factoid	what language do people speak in the netherlands?	Frisian languages|West Flemish|Dutch Language
wqs000371	factoid	what are the major languages spoken in greece?	Albanian language|Greek Language
wqs000372	factoid	what movies has john williams score?	A\.I\. Artificial Intelligence|Always|Catch Me If You Can|1941|Daddy\-O|Amistad|Close Encounters of the Third Kind|E\.T\. the Extra\-Terrestrial|Empire of the Sun|Earthquake
wqs000373	factoid	what to do in richardson dallas?	Wizard\'s Sports Cafe
wqs000374	factoid	what type of artist is henri matisse?	Sculpture|Printmaking|Collage|Painting|Drawing
wqs000375	factoid	what was the first book charles dickens wrote?	Oliver Twist
wqs000376	factoid	what books did agatha christie wrote?	And Then There Were None|Le Grand alibi|Ten Little Indians|Appointment with Death|Desyat Negrityat|The Man in the Brown Suit|Witness for the Prosecution
wqs000377	factoid	what school did michael jordan attend?	University of North Carolina at Chapel Hill|Emsley A\. Laney High School
wqs000378	factoid	which continental congress approve the declaration of independence?	Second Continental Congress
wqs000379	factoid	what year does hitler die?	Hitler and His Generals\: Military Conferences 1942\-1945
wqs000380	factoid	where is mount st helens volcano?	Skamania County
wqs000381	factoid	what shows are shot in new york?	Flight of the Conchords|The Stand
wqs000382	factoid	what book did tupac write?	The Rose That Grew from Concrete
wqs000383	factoid	what language do chinese people write in?	Traditional Chinese characters|Chinese|Simplified Chinese character|\'Phags\-pa script|N\üshu script|Chinese characters
wqs000384	factoid	what was robert burns famous for?	Poet
wqs000385	factoid	when did william mckinley died?	9/14/1901
wqs000386	factoid	how deep is lake merritt oakland?	Oakland
wqs000387	factoid	who is the next governor of indiana?	Mitch Daniels
wqs000388	factoid	what are the important holidays of islam?	Eid al\-Fitr|Ramadan|Eid al\-Adha
wqs000389	factoid	what type of music did claude debussy play?	Ballet|French opera|Art song|Incidental music|Classical music|20th\-century classical music
wqs000390	factoid	when was the last time the toronto maple leafs were in the stanley cup finals?	1967 Stanley Cup Finals
wqs000391	factoid	what currency does russia use 2012?	Russian ruble
wqs000392	factoid	what team is hank baskett on 2010?	Philadelphia Eagles
wqs000393	factoid	what are the two official languages of paraguay?	Paraguayan Guaran\í|Spanish Language
wqs000394	factoid	who is hammurabi and what did he do?	Monarch
wqs000395	factoid	what state is the steelers from?	Pittsburgh
wqs000396	factoid	what college did sir isaac newton go to?	The King\'s School\, Grantham|Trinity College\, Cambridge
wqs000397	factoid	what are the school colors for harvard university?	Crimson
wqs000398	factoid	where is the university of the rockies located?	United States of America|Colorado|Colorado Springs
wqs000399	factoid	what disease does robin roberts have?	Breast cancer
wqs000400	factoid	what was the capital city of the east roman empire?	Constantinople
wqs000401	factoid	who plays edward scissorhands?	Johnny Depp
wqs000402	factoid	what does joey jordison play in slipknot?	Drums
wqs000403	factoid	what kind of language does turkey speak?	Turkish Language
wqs000404	factoid	what was lebron james first team?	Cleveland Cavaliers
wqs000405	factoid	who fought the battle of gettysburg?	Confederate States of America|United States of America
wqs000406	factoid	who is the coach of the sf giants?	Tim Flannery
wqs000407	factoid	where can you go on eco holidays in the uk?	World Bank\, World Development Indicators\, Life Expectancy
wqs000408	factoid	who was the first president of the afl?	Bud Adams|Lamar Hunt
wqs000409	factoid	where did giuliana rancic grow up?	Naples
wqs000410	factoid	what are the major cities in ukraine?	Kiev
wqs000411	factoid	which university did michael bay graduated from?	Crossroads School|Pasadena\'s Art Center College of Design|Wesleyan University|Art Center College of Design
wqs000412	factoid	what did queen victoria say about the suffragettes?	I am every day more convinced that we women\, if we are to be good women\, feminine and amiable and domestic\, are not fitted to reign\; at least it is they that drive themselves to the work which it entails\.
wqs000413	factoid	what is st anthony patron saint of?	Padua
wqs000414	factoid	who does brian dawkins play for 2011?	Denver Broncos
wqs000415	factoid	what movies did tupac star in?	Nothing but Trouble
wqs000416	factoid	what form of currency does china have?	Renminbi
wqs000417	factoid	who plays kenneth?	Jack McBrayer
wqs000418	factoid	what league are the indianapolis colts in?	AFC South
wqs000419	factoid	what country did magellan represent?	Portugal
wqs000420	factoid	where is perpignan located?	France
wqs000421	factoid	who did kim richards marry?	Greg Davis|John Jackson|G\. Monty Brinson
wqs000422	factoid	what happened in bosnia in the 90s?	Yugoslav Wars|Operation Tiger|Croat\–Bosniak War|Operation Deny Flight|Operation Summer \'95|Operation Sana|Bosnian War|Operation Mistral|Battle of the Bosnian Highlands|NATO intervention in Bosnia and Herzegovina
wqs000423	factoid	when's the last time the steelers won the superbowl?	Super Bowl XLIII
wqs000424	factoid	where does archbishop desmond tutu live?	South Africa
wqs000425	factoid	where english is spoken?	Canada|Australia|South Africa|Zambia|United Kingdom|Zimbabwe|Uganda|New Zealand|Turks and Caicos Islands|Tanzania
wqs000426	factoid	where is giza pyramids located?	Egypt|Giza Governorate
wqs000427	factoid	what is the zip code for midland tx?	79702|79710|79708|79706|79707|79704|79705|79711|79703|79701
wqs000428	factoid	what states make up the midwest us?	Wisconsin|North Dakota|Kansas|Council Grove|Nebraska|Indiana|Ohio
wqs000429	factoid	where do the florida marlins play spring training?	University of Florida
wqs000430	factoid	what instruments does justin bieber use?	guitar|Piano|trumpet|Drums
wqs000431	factoid	what language does australians speak?	Greek Language|English Language|Italian Language|Chinese language
wqs000432	factoid	who did annie oakley married?	Frank E\. Butler
wqs000433	factoid	who has played lex luthor?	Anthony LaPaglia|Kevin Spacey|Clancy Brown|James Marsters|Gene Hackman
wqs000434	factoid	where does the zambezi river start?	Mwinilunga
wqs000435	factoid	where will tebow go in 2013?	New York Jets
wqs000436	factoid	what is the nigeria time?	West Africa Time|UTC\+01\:00
wqs000437	factoid	where did they find jenni rivera's body?	Iturbide\, Nuevo Le\ón
wqs000438	factoid	what university did romney graduated from?	Stanford University|Cranbrook Schools|Harvard Law School|Harvard Business School|Harvard University|Brigham Young University
wqs000439	factoid	where is the time zone line in south dakota?	Mountain Time Zone|Central Time Zone|UTC\−07\:00|UTC\−06\:00
wqs000440	factoid	where is jason mraz from?	Mechanicsville
wqs000441	factoid	what killed john bonham?	Inhalation of vomit
wqs000442	factoid	what industry does walmart operate in?	Department Stores|Retail|Variety Stores
wqs000443	factoid	what county is texarkana arkansas in?	Miller County
wqs000444	factoid	what team was chris paul on?	Los Angeles Clippers
wqs000445	factoid	what country was slovakia?	Czechoslovakia
wqs000446	factoid	what music period did beethoven live in?	Opera|Classical music
wqs000447	factoid	what did laura ingalls wilder wrote?	On the Banks of Plum Creek|The Long Winter|Farmer Boy|Little House in the Big Woods|West from Home|These Happy Golden Years|The First Four Years|Little Town on the Prairie|By the Shores of Silver Lake|On the Way Home
wqs000448	factoid	what type of government system does italy have?	Constitutional republic|Parliamentary republic|Unitary state
wqs000449	factoid	what did john irving wrote?	Trying to Save Piggy Sneed|The Fourth Hand|The Cider House Rules|The 158\-Pound Marriage|The World According to Garp|The Hotel New Hampshire|A Widow for One Year|A Prayer for Owen Meany|The Water\-Method Man|Until I Find You
wqs000450	factoid	what is the national flower of hawaii?	Hawaiian hibiscus
wqs000451	factoid	what did alice paul accomplish?	Silent Sentinels|National Woman\'s Party
wqs000452	factoid	where to go fishing in roanoke va?	Rainbow Bluff Expedition
wqs000453	factoid	what languages do they speak in costa rica?	Spanish Language
wqs000454	factoid	where did hank marvin come from?	Newcastle upon Tyne
wqs000455	factoid	when did chipper jones get drafted?	1990 Major League Baseball Draft
wqs000456	factoid	what part did winona ryder play in star trek?	Amanda Grayson
